IP,호스트명,부서,담당자,연락처,자산번호,운영체제,설치위치,도입일자,비고
10.20.30.10,branch-pc-001,재무회계팀,정현우,010-9669-6730,AST-12-0001,Windows 11,DR센터,2018-06-16,지점PC branch-pc-001
10.20.30.11,branch-pc-002,인사총무팀,신유진,010-8540-4729,AST-12-0002,CentOS 7,본사 3층 전산실,2020-08-12,지점PC branch-pc-002
10.20.30.12,branch-pc-003,고객지원센터,강서연,010-4444-1963,AST-12-0003,CentOS 7,본사 IDC,2019-09-22,지점PC branch-pc-003
10.20.30.13,branch-pc-004,인사총무팀,신유진,010-7629-2431,AST-12-0004,Windows Server 2019,본사 3층 전산실,2021-02-14,지점PC branch-pc-004
10.20.30.14,branch-pc-005,재무회계팀,이영희,010-7933-3212,AST-12-0005,CentOS 7,지점 서버랙,2020-12-02,지점PC branch-pc-005
10.20.30.15,branch-pc-006,고객지원센터,한소율,010-2369-7562,AST-12-0006,CentOS 7,DR센터,2025-08-20,지점PC branch-pc-006
10.20.30.16,branch-pc-007,재무회계팀,한소율,010-1499-2354,AST-12-0007,Windows 11,지점 서버랙,2023-06-28,지점PC branch-pc-007
10.20.30.17,branch-pc-008,재무회계팀,신유진,010-6077-2865,AST-12-0008,Ubuntu 22.04,본사 IDC,2023-06-12,지점PC branch-pc-008
10.20.30.18,branch-pc-009,고객지원센터,김철수,010-7240-8047,AST-12-0009,Windows Server 2019,클라우드 VPC,2018-04-22,지점PC branch-pc-009
10.20.30.19,branch-pc-010,재무회계팀,김철수,010-7361-4348,AST-12-0010,Cisco IOS,클라우드 VPC,2019-09-08,지점PC branch-pc-010
10.20.30.20,branch-pc-011,고객지원센터,이영희,010-5485-1603,AST-12-0011,RHEL 8,지점 서버랙,2025-06-20,지점PC branch-pc-011
10.20.30.21,branch-pc-012,영업본부,한소율,010-8524-7034,AST-12-0012,Windows 11,지점 서버랙,2022-08-16,지점PC branch-pc-012
10.20.30.22,branch-pc-013,재무회계팀,최지우,010-3745-8614,AST-12-0013,CentOS 7,지점 서버랙,2020-04-25,지점PC branch-pc-013
10.20.30.23,branch-pc-014,고객지원센터,오세훈,010-1109-5395,AST-12-0014,Cisco IOS,지점 서버랙,2020-04-26,지점PC branch-pc-014
10.20.30.24,branch-pc-015,영업본부,한소율,010-1655-5055,AST-12-0015,CentOS 7,본사 3층 전산실,2023-09-17,지점PC branch-pc-015
