IP,호스트명,부서,담당자,연락처,자산번호,운영체제,설치위치,도입일자,비고
172.31.10.10,vpc-node-001,연구개발팀,김철수,010-9541-1592,AST-15-0001,Windows 11,본사 IDC,2018-01-26,클라우드자산 vpc-node-001
172.31.10.11,vpc-node-002,IT지원팀,박민준,010-7017-4927,AST-15-0002,Windows Server 2019,지점 서버랙,2025-12-12,클라우드자산 vpc-node-002
172.31.10.12,vpc-node-003,인프라운영팀,윤도현,010-5314-6641,AST-15-0003,Windows 11,본사 IDC,2023-06-08,클라우드자산 vpc-node-003
172.31.10.13,vpc-node-004,인프라운영팀,배준호,010-9378-7888,AST-15-0004,Windows 11,클라우드 VPC,2025-07-16,클라우드자산 vpc-node-004
172.31.10.14,vpc-node-005,연구개발팀,임하늘,010-6897-8197,AST-15-0005,CentOS 7,지점 서버랙,2025-07-25,클라우드자산 vpc-node-005
172.31.10.15,vpc-node-006,연구개발팀,임하늘,010-1307-4206,AST-15-0006,Windows 11,클라우드 VPC,2020-10-26,클라우드자산 vpc-node-006
172.31.10.16,vpc-node-007,IT지원팀,문가람,010-1284-5695,AST-15-0007,CentOS 7,DR센터,2020-02-04,클라우드자산 vpc-node-007
172.31.10.17,vpc-node-008,인프라운영팀,김철수,010-2205-8678,AST-15-0008,AIX 7.2,클라우드 VPC,2022-07-17,클라우드자산 vpc-node-008
172.31.10.18,vpc-node-009,연구개발팀,박민준,010-9907-9193,AST-15-0009,Ubuntu 22.04,본사 3층 전산실,2021-05-10,클라우드자산 vpc-node-009
172.31.10.19,vpc-node-010,연구개발팀,문가람,010-6214-7338,AST-15-0010,RHEL 8,지점 서버랙,2025-02-25,클라우드자산 vpc-node-010
172.31.10.20,vpc-node-011,인프라운영팀,임하늘,010-3328-2890,AST-15-0011,AIX 7.2,DR센터,2024-07-01,클라우드자산 vpc-node-011
172.31.10.21,vpc-node-012,인프라운영팀,배준호,010-2512-5705,AST-15-0012,Windows Server 2019,본사 3층 전산실,2025-01-09,클라우드자산 vpc-node-012
172.31.10.22,vpc-node-013,연구개발팀,문가람,010-9190-8880,AST-15-0013,Cisco IOS,DR센터,2018-09-02,클라우드자산 vpc-node-013
172.31.10.23,vpc-node-014,인프라운영팀,문가람,010-2338-8574,AST-15-0014,Windows 11,클라우드 VPC,2025-12-24,클라우드자산 vpc-node-014
172.31.10.24,vpc-node-015,인프라운영팀,신유진,010-2391-1146,AST-15-0015,Windows Server 2019,지점 서버랙,2024-07-12,클라우드자산 vpc-node-015
172.31.10.25,vpc-node-016,연구개발팀,오세훈,010-5953-8301,AST-15-0016,Ubuntu 22.04,클라우드 VPC,2018-07-28,클라우드자산 vpc-node-016
172.31.10.26,vpc-node-017,인프라운영팀,김철수,010-6703-7364,AST-15-0017,CentOS 7,본사 3층 전산실,2020-05-08,클라우드자산 vpc-node-017
172.31.10.27,vpc-node-018,인프라운영팀,한소율,010-6423-6322,AST-15-0018,Windows 11,클라우드 VPC,2023-08-11,클라우드자산 vpc-node-018
172.31.10.28,vpc-node-019,연구개발팀,오세훈,010-6822-4688,AST-15-0019,Ubuntu 22.04,본사 3층 전산실,2020-11-28,클라우드자산 vpc-node-019
172.31.10.29,vpc-node-020,IT지원팀,배준호,010-2773-7539,AST-15-0020,Ubuntu 22.04,본사 IDC,2023-02-11,클라우드자산 vpc-node-020
172.31.10.30,vpc-node-021,인프라운영팀,임하늘,010-9974-8933,AST-15-0021,CentOS 7,본사 3층 전산실,2024-10-01,클라우드자산 vpc-node-021
172.31.10.31,vpc-node-022,연구개발팀,서예은,010-3547-8568,AST-15-0022,Cisco IOS,본사 IDC,2021-10-18,클라우드자산 vpc-node-022
172.31.10.32,vpc-node-023,IT지원팀,오세훈,010-6278-7042,AST-15-0023,RHEL 8,본사 IDC,2019-09-24,클라우드자산 vpc-node-023
172.31.10.33,vpc-node-024,인프라운영팀,오세훈,010-3563-6550,AST-15-0024,RHEL 8,클라우드 VPC,2024-01-09,클라우드자산 vpc-node-024
172.31.10.34,vpc-node-025,인프라운영팀,박민준,010-5472-6851,AST-15-0025,Windows 11,본사 3층 전산실,2025-12-19,클라우드자산 vpc-node-025
172.31.10.35,vpc-node-026,연구개발팀,이영희,010-2100-5127,AST-15-0026,Windows 11,본사 3층 전산실,2025-09-06,클라우드자산 vpc-node-026
172.31.10.36,vpc-node-027,연구개발팀,강서연,010-3573-1912,AST-15-0027,Ubuntu 22.04,DR센터,2021-07-24,클라우드자산 vpc-node-027
172.31.10.37,vpc-node-028,연구개발팀,강서연,010-3402-9213,AST-15-0028,Windows 11,DR센터,2025-08-15,클라우드자산 vpc-node-028
172.31.10.38,vpc-node-029,IT지원팀,박민준,010-8085-2120,AST-15-0029,RHEL 8,지점 서버랙,2025-12-08,클라우드자산 vpc-node-029
172.31.10.39,vpc-node-030,IT지원팀,김철수,010-8404-6447,AST-15-0030,RHEL 8,본사 IDC,2018-11-19,클라우드자산 vpc-node-030
172.31.10.40,vpc-node-031,연구개발팀,오세훈,010-8528-8290,AST-15-0031,Windows Server 2019,지점 서버랙,2025-08-20,클라우드자산 vpc-node-031
172.31.10.41,vpc-node-032,인프라운영팀,윤도현,010-8445-8242,AST-15-0032,RHEL 8,클라우드 VPC,2019-03-22,클라우드자산 vpc-node-032
172.31.10.42,vpc-node-033,인프라운영팀,임하늘,010-8856-6413,AST-15-0033,AIX 7.2,클라우드 VPC,2025-09-03,클라우드자산 vpc-node-033
172.31.10.43,vpc-node-034,연구개발팀,문가람,010-4605-3784,AST-15-0034,Cisco IOS,클라우드 VPC,2024-11-04,클라우드자산 vpc-node-034
172.31.10.44,vpc-node-035,IT지원팀,윤도현,010-6430-6298,AST-15-0035,Cisco IOS,DR센터,2022-03-28,클라우드자산 vpc-node-035
172.31.10.45,vpc-node-036,인프라운영팀,윤도현,010-2974-5980,AST-15-0036,AIX 7.2,본사 IDC,2022-03-19,클라우드자산 vpc-node-036
172.31.10.46,vpc-node-037,인프라운영팀,정현우,010-3488-8359,AST-15-0037,AIX 7.2,클라우드 VPC,2021-03-16,클라우드자산 vpc-node-037
172.31.10.47,vpc-node-038,IT지원팀,이영희,010-4968-4549,AST-15-0038,RHEL 8,DR센터,2021-10-10,클라우드자산 vpc-node-038
172.31.10.48,vpc-node-039,인프라운영팀,배준호,010-8696-7597,AST-15-0039,AIX 7.2,DR센터,2021-06-26,클라우드자산 vpc-node-039
172.31.10.49,vpc-node-040,인프라운영팀,강서연,010-6613-7196,AST-15-0040,Ubuntu 22.04,지점 서버랙,2019-03-16,클라우드자산 vpc-node-040
172.31.10.50,vpc-node-041,연구개발팀,신유진,010-4733-2192,AST-15-0041,Windows 11,클라우드 VPC,2022-05-07,클라우드자산 vpc-node-041
172.31.10.51,vpc-node-042,연구개발팀,임하늘,010-5111-9091,AST-15-0042,Cisco IOS,본사 IDC,2021-08-12,클라우드자산 vpc-node-042
172.31.10.52,vpc-node-043,연구개발팀,한소율,010-4518-9704,AST-15-0043,CentOS 7,지점 서버랙,2019-10-02,클라우드자산 vpc-node-043
172.31.10.53,vpc-node-044,인프라운영팀,서예은,010-1985-4642,AST-15-0044,Windows Server 2019,지점 서버랙,2024-06-17,클라우드자산 vpc-node-044
172.31.10.54,vpc-node-045,인프라운영팀,오세훈,010-6187-6281,AST-15-0045,Ubuntu 22.04,DR센터,2024-01-28,클라우드자산 vpc-node-045
172.31.10.55,vpc-node-046,인프라운영팀,배준호,010-4729-7836,AST-15-0046,AIX 7.2,본사 3층 전산실,2020-07-05,클라우드자산 vpc-node-046
172.31.10.56,vpc-node-047,연구개발팀,김철수,010-2459-1726,AST-15-0047,AIX 7.2,DR센터,2024-06-05,클라우드자산 vpc-node-047
172.31.10.57,vpc-node-048,연구개발팀,한소율,010-6632-2488,AST-15-0048,Windows 11,본사 3층 전산실,2023-09-09,클라우드자산 vpc-node-048
172.31.10.58,vpc-node-049,IT지원팀,한소율,010-1789-8203,AST-15-0049,CentOS 7,본사 3층 전산실,2020-01-19,클라우드자산 vpc-node-049
172.31.10.59,vpc-node-050,인프라운영팀,서예은,010-8896-4628,AST-15-0050,AIX 7.2,본사 IDC,2020-09-20,클라우드자산 vpc-node-050
172.31.10.60,vpc-node-051,인프라운영팀,최지우,010-4588-7986,AST-15-0051,Cisco IOS,지점 서버랙,2025-01-04,클라우드자산 vpc-node-051
172.31.10.61,vpc-node-052,IT지원팀,박민준,010-7513-5641,AST-15-0052,Ubuntu 22.04,본사 3층 전산실,2022-03-17,클라우드자산 vpc-node-052
172.31.10.62,vpc-node-053,연구개발팀,최지우,010-5198-8273,AST-15-0053,Windows 11,DR센터,2022-11-03,클라우드자산 vpc-node-053
172.31.10.63,vpc-node-054,IT지원팀,한소율,010-7218-4635,AST-15-0054,AIX 7.2,본사 3층 전산실,2025-10-12,클라우드자산 vpc-node-054
172.31.10.64,vpc-node-055,연구개발팀,박민준,010-4219-2849,AST-15-0055,Windows Server 2019,지점 서버랙,2023-11-06,클라우드자산 vpc-node-055
172.31.10.65,vpc-node-056,연구개발팀,박민준,010-5834-8099,AST-15-0056,Windows 11,클라우드 VPC,2025-04-23,클라우드자산 vpc-node-056
172.31.10.66,vpc-node-057,연구개발팀,박민준,010-9457-1623,AST-15-0057,Cisco IOS,지점 서버랙,2024-02-16,클라우드자산 vpc-node-057
172.31.10.67,vpc-node-058,인프라운영팀,오세훈,010-3771-6997,AST-15-0058,Cisco IOS,클라우드 VPC,2018-12-21,클라우드자산 vpc-node-058
172.31.10.68,vpc-node-059,인프라운영팀,김철수,010-8949-6468,AST-15-0059,CentOS 7,클라우드 VPC,2020-04-13,클라우드자산 vpc-node-059
172.31.10.69,vpc-node-060,IT지원팀,강서연,010-8201-7511,AST-15-0060,AIX 7.2,지점 서버랙,2024-02-05,클라우드자산 vpc-node-060
172.31.10.70,vpc-node-061,인프라운영팀,신유진,010-4933-3010,AST-15-0061,Windows Server 2019,본사 3층 전산실,2021-07-07,클라우드자산 vpc-node-061
