IP,호스트명,부서,담당자,연락처,자산번호,운영체제,설치위치,도입일자,비고
203.0.113.10,dmz-pub-001,인프라운영팀,정현우,010-4042-4777,AST-13-0001,AIX 7.2,본사 IDC,2021-11-24,DMZ공개서버 dmz-pub-001
203.0.113.11,dmz-pub-002,정보보안팀,박민준,010-2160-9705,AST-13-0002,Cisco IOS,본사 IDC,2022-01-14,DMZ공개서버 dmz-pub-002
203.0.113.12,dmz-pub-003,정보보안팀,문가람,010-1236-5519,AST-13-0003,Cisco IOS,본사 IDC,2019-05-27,DMZ공개서버 dmz-pub-003
203.0.113.13,dmz-pub-004,인프라운영팀,배준호,010-8155-3285,AST-13-0004,Cisco IOS,지점 서버랙,2023-04-16,DMZ공개서버 dmz-pub-004
203.0.113.14,dmz-pub-005,인프라운영팀,신유진,010-6967-8042,AST-13-0005,AIX 7.2,지점 서버랙,2019-06-27,DMZ공개서버 dmz-pub-005
203.0.113.15,dmz-pub-006,인프라운영팀,배준호,010-8346-3209,AST-13-0006,RHEL 8,DR센터,2020-05-07,DMZ공개서버 dmz-pub-006
203.0.113.16,dmz-pub-007,정보보안팀,한소율,010-6836-5150,AST-13-0007,Ubuntu 22.04,DR센터,2022-10-09,DMZ공개서버 dmz-pub-007
203.0.113.17,dmz-pub-008,인프라운영팀,박민준,010-9042-4857,AST-13-0008,CentOS 7,본사 IDC,2021-12-12,DMZ공개서버 dmz-pub-008
203.0.113.18,dmz-pub-009,정보보안팀,이영희,010-8051-8596,AST-13-0009,RHEL 8,본사 3층 전산실,2024-01-08,DMZ공개서버 dmz-pub-009
203.0.113.19,dmz-pub-010,정보보안팀,임하늘,010-8292-5156,AST-13-0010,Windows 11,DR센터,2022-06-07,DMZ공개서버 dmz-pub-010
203.0.113.20,dmz-pub-011,인프라운영팀,한소율,010-3244-4893,AST-13-0011,AIX 7.2,DR센터,2021-10-02,DMZ공개서버 dmz-pub-011
203.0.113.21,dmz-pub-012,정보보안팀,강서연,010-6592-3984,AST-13-0012,Ubuntu 22.04,본사 IDC,2020-11-18,DMZ공개서버 dmz-pub-012
203.0.113.22,dmz-pub-013,정보보안팀,최지우,010-3741-2132,AST-13-0013,RHEL 8,클라우드 VPC,2018-08-27,DMZ공개서버 dmz-pub-013
203.0.113.23,dmz-pub-014,인프라운영팀,신유진,010-2518-9627,AST-13-0014,Windows Server 2019,본사 IDC,2022-02-14,DMZ공개서버 dmz-pub-014
203.0.113.24,dmz-pub-015,인프라운영팀,정현우,010-2268-8698,AST-13-0015,CentOS 7,지점 서버랙,2018-01-11,DMZ공개서버 dmz-pub-015
203.0.113.25,dmz-pub-016,인프라운영팀,박민준,010-9135-9728,AST-13-0016,CentOS 7,DR센터,2021-11-07,DMZ공개서버 dmz-pub-016
203.0.113.26,dmz-pub-017,인프라운영팀,서예은,010-1520-7163,AST-13-0017,CentOS 7,본사 IDC,2020-05-14,DMZ공개서버 dmz-pub-017
203.0.113.27,dmz-pub-018,정보보안팀,정현우,010-7960-4862,AST-13-0018,Ubuntu 22.04,본사 IDC,2022-07-07,DMZ공개서버 dmz-pub-018
203.0.113.28,dmz-pub-019,인프라운영팀,윤도현,010-1624-6192,AST-13-0019,RHEL 8,DR센터,2019-02-25,DMZ공개서버 dmz-pub-019
203.0.113.29,dmz-pub-020,정보보안팀,오세훈,010-1067-6019,AST-13-0020,Windows 11,DR센터,2025-09-13,DMZ공개서버 dmz-pub-020
203.0.113.30,dmz-pub-021,인프라운영팀,김철수,010-5742-9651,AST-13-0021,RHEL 8,본사 IDC,2020-01-04,DMZ공개서버 dmz-pub-021
203.0.113.31,dmz-pub-022,인프라운영팀,문가람,010-3560-4576,AST-13-0022,Ubuntu 22.04,지점 서버랙,2024-05-02,DMZ공개서버 dmz-pub-022
203.0.113.32,dmz-pub-023,인프라운영팀,박민준,010-2632-6915,AST-13-0023,RHEL 8,DR센터,2024-01-12,DMZ공개서버 dmz-pub-023
203.0.113.33,dmz-pub-024,인프라운영팀,박민준,010-1805-6287,AST-13-0024,Windows 11,클라우드 VPC,2020-01-08,DMZ공개서버 dmz-pub-024
203.0.113.34,dmz-pub-025,정보보안팀,이영희,010-8846-7089,AST-13-0025,Windows Server 2019,지점 서버랙,2022-04-02,DMZ공개서버 dmz-pub-025
203.0.113.35,dmz-pub-026,정보보안팀,신유진,010-4911-9517,AST-13-0026,Cisco IOS,DR센터,2021-10-13,DMZ공개서버 dmz-pub-026
203.0.113.36,dmz-pub-027,정보보안팀,문가람,010-9963-1851,AST-13-0027,Windows Server 2019,클라우드 VPC,2020-09-25,DMZ공개서버 dmz-pub-027
203.0.113.37,dmz-pub-028,인프라운영팀,한소율,010-7497-5907,AST-13-0028,Windows 11,클라우드 VPC,2022-05-03,DMZ공개서버 dmz-pub-028
203.0.113.38,dmz-pub-029,인프라운영팀,김철수,010-1498-3736,AST-13-0029,AIX 7.2,본사 3층 전산실,2019-09-23,DMZ공개서버 dmz-pub-029
203.0.113.39,dmz-pub-030,인프라운영팀,문가람,010-2489-6466,AST-13-0030,Cisco IOS,DR센터,2020-10-27,DMZ공개서버 dmz-pub-030
203.0.113.40,dmz-pub-031,인프라운영팀,서예은,010-1668-2792,AST-13-0031,Windows Server 2019,지점 서버랙,2024-07-16,DMZ공개서버 dmz-pub-031
203.0.113.41,dmz-pub-032,인프라운영팀,정현우,010-3471-3449,AST-13-0032,RHEL 8,지점 서버랙,2018-09-01,DMZ공개서버 dmz-pub-032
