IP,호스트명,부서,담당자,연락처,자산번호,운영체제,설치위치,도입일자,비고
10.10.10.10,hq-srv-001,연구개발팀,문가람,010-8629-8402,AST-11-0001,CentOS 7,클라우드 VPC,2021-03-26,HQ데이터센터 hq-srv-001
10.10.10.11,hq-srv-002,연구개발팀,신유진,010-4050-2542,AST-11-0002,RHEL 8,지점 서버랙,2020-02-18,HQ데이터센터 hq-srv-002
10.10.10.12,hq-srv-003,정보보안팀,오세훈,010-7490-8421,AST-11-0003,AIX 7.2,클라우드 VPC,2020-10-01,HQ데이터센터 hq-srv-003
10.10.10.13,hq-srv-004,정보보안팀,김철수,010-1584-4116,AST-11-0004,Windows 11,클라우드 VPC,2018-08-11,HQ데이터센터 hq-srv-004
10.10.10.14,hq-srv-005,연구개발팀,오세훈,010-4200-9505,AST-11-0005,Windows 11,지점 서버랙,2025-01-22,HQ데이터센터 hq-srv-005
10.10.10.15,hq-srv-006,정보보안팀,임하늘,010-5557-7664,AST-11-0006,CentOS 7,본사 3층 전산실,2022-06-25,HQ데이터센터 hq-srv-006
10.10.10.16,hq-srv-007,인프라운영팀,한소율,010-5735-1487,AST-11-0007,Windows Server 2019,클라우드 VPC,2019-07-04,HQ데이터센터 hq-srv-007
10.10.10.17,hq-srv-008,IT지원팀,윤도현,010-2094-1276,AST-11-0008,Cisco IOS,본사 3층 전산실,2021-04-02,HQ데이터센터 hq-srv-008
10.10.10.18,hq-srv-009,연구개발팀,윤도현,010-7511-7877,AST-11-0009,Windows Server 2019,클라우드 VPC,2021-11-09,HQ데이터센터 hq-srv-009
10.10.10.19,hq-srv-010,IT지원팀,이영희,010-6098-6449,AST-11-0010,Windows Server 2019,DR센터,2019-03-08,HQ데이터센터 hq-srv-010
10.10.10.20,hq-srv-011,정보보안팀,김철수,010-1981-8617,AST-11-0011,Cisco IOS,DR센터,2020-11-18,HQ데이터센터 hq-srv-011
10.10.10.21,hq-srv-012,인프라운영팀,임하늘,010-9337-4124,AST-11-0012,AIX 7.2,본사 IDC,2024-11-13,HQ데이터센터 hq-srv-012
10.10.10.22,hq-srv-013,정보보안팀,윤도현,010-7893-4487,AST-11-0013,Windows Server 2019,지점 서버랙,2022-01-07,HQ데이터센터 hq-srv-013
10.10.10.23,hq-srv-014,인프라운영팀,윤도현,010-2643-1689,AST-11-0014,Windows 11,본사 IDC,2025-05-01,HQ데이터센터 hq-srv-014
10.10.10.24,hq-srv-015,IT지원팀,문가람,010-5854-7327,AST-11-0015,Windows Server 2019,본사 3층 전산실,2019-04-19,HQ데이터센터 hq-srv-015
10.10.10.25,hq-srv-016,인프라운영팀,김철수,010-7040-7089,AST-11-0016,CentOS 7,DR센터,2020-10-16,HQ데이터센터 hq-srv-016
10.10.10.26,hq-srv-017,인프라운영팀,문가람,010-7325-3995,AST-11-0017,AIX 7.2,본사 IDC,2022-04-27,HQ데이터센터 hq-srv-017
10.10.10.27,hq-srv-018,인프라운영팀,배준호,010-4109-3596,AST-11-0018,AIX 7.2,클라우드 VPC,2021-11-13,HQ데이터센터 hq-srv-018
10.10.10.28,hq-srv-019,연구개발팀,오세훈,010-2286-7905,AST-11-0019,Windows Server 2019,본사 3층 전산실,2019-01-17,HQ데이터센터 hq-srv-019
10.10.10.29,hq-srv-020,IT지원팀,최지우,010-7416-5210,AST-11-0020,RHEL 8,클라우드 VPC,2025-05-17,HQ데이터센터 hq-srv-020
10.10.10.30,hq-srv-021,인프라운영팀,배준호,010-2126-3070,AST-11-0021,Windows 11,DR센터,2019-05-07,HQ데이터센터 hq-srv-021
10.10.10.31,hq-srv-022,인프라운영팀,배준호,010-1271-2133,AST-11-0022,Ubuntu 22.04,DR센터,2025-04-02,HQ데이터센터 hq-srv-022
10.10.10.32,hq-srv-023,정보보안팀,박민준,010-5619-7042,AST-11-0023,CentOS 7,클라우드 VPC,2020-02-12,HQ데이터센터 hq-srv-023
10.10.10.33,hq-srv-024,인프라운영팀,임하늘,010-6422-9551,AST-11-0024,CentOS 7,본사 IDC,2018-01-16,HQ데이터센터 hq-srv-024
10.10.10.34,hq-srv-025,IT지원팀,배준호,010-6108-1549,AST-11-0025,Windows Server 2019,클라우드 VPC,2019-08-03,HQ데이터센터 hq-srv-025
10.10.10.35,hq-srv-026,IT지원팀,강서연,010-3238-2186,AST-11-0026,Windows Server 2019,DR센터,2023-12-02,HQ데이터센터 hq-srv-026
10.10.10.36,hq-srv-027,인프라운영팀,서예은,010-6597-6764,AST-11-0027,Windows Server 2019,DR센터,2019-07-26,HQ데이터센터 hq-srv-027
10.10.10.37,hq-srv-028,정보보안팀,문가람,010-9190-1238,AST-11-0028,CentOS 7,DR센터,2024-10-01,HQ데이터센터 hq-srv-028
10.10.10.38,hq-srv-029,정보보안팀,이영희,010-2485-2893,AST-11-0029,Ubuntu 22.04,DR센터,2023-07-24,HQ데이터센터 hq-srv-029
10.10.10.39,hq-srv-030,연구개발팀,임하늘,010-8579-9867,AST-11-0030,Windows Server 2019,클라우드 VPC,2018-05-20,HQ데이터센터 hq-srv-030
10.10.10.40,hq-srv-031,정보보안팀,임하늘,010-1365-4771,AST-11-0031,AIX 7.2,본사 3층 전산실,2025-10-22,HQ데이터센터 hq-srv-031
10.10.10.41,hq-srv-032,연구개발팀,정현우,010-1185-7028,AST-11-0032,Ubuntu 22.04,본사 IDC,2021-09-06,HQ데이터센터 hq-srv-032
10.10.10.42,hq-srv-033,IT지원팀,신유진,010-8240-9164,AST-11-0033,Windows 11,지점 서버랙,2024-11-09,HQ데이터센터 hq-srv-033
10.10.10.43,hq-srv-034,인프라운영팀,신유진,010-8059-4281,AST-11-0034,Windows 11,DR센터,2021-10-11,HQ데이터센터 hq-srv-034
10.10.10.44,hq-srv-035,인프라운영팀,박민준,010-3204-9134,AST-11-0035,Ubuntu 22.04,본사 3층 전산실,2019-05-27,HQ데이터센터 hq-srv-035
10.10.10.45,hq-srv-036,인프라운영팀,이영희,010-8383-8722,AST-11-0036,Ubuntu 22.04,본사 IDC,2024-07-21,HQ데이터센터 hq-srv-036
10.10.10.46,hq-srv-037,연구개발팀,신유진,010-6167-8413,AST-11-0037,Ubuntu 22.04,본사 3층 전산실,2018-05-28,HQ데이터센터 hq-srv-037
10.10.10.47,hq-srv-038,정보보안팀,신유진,010-5605-6803,AST-11-0038,Ubuntu 22.04,클라우드 VPC,2018-11-05,HQ데이터센터 hq-srv-038
10.10.10.48,hq-srv-039,연구개발팀,임하늘,010-4111-1405,AST-11-0039,Cisco IOS,지점 서버랙,2021-03-26,HQ데이터센터 hq-srv-039
10.10.10.49,hq-srv-040,정보보안팀,신유진,010-2889-8315,AST-11-0040,Windows Server 2019,클라우드 VPC,2023-02-22,HQ데이터센터 hq-srv-040
10.10.10.50,hq-srv-041,인프라운영팀,최지우,010-8784-5194,AST-11-0041,Windows 11,본사 3층 전산실,2025-09-23,HQ데이터센터 hq-srv-041
10.10.10.51,hq-srv-042,정보보안팀,박민준,010-4710-5462,AST-11-0042,Cisco IOS,지점 서버랙,2020-07-28,HQ데이터센터 hq-srv-042
10.10.10.52,hq-srv-043,인프라운영팀,이영희,010-7725-7356,AST-11-0043,Windows 11,DR센터,2025-04-21,HQ데이터센터 hq-srv-043
10.10.10.53,hq-srv-044,정보보안팀,윤도현,010-9235-6621,AST-11-0044,RHEL 8,지점 서버랙,2021-02-24,HQ데이터센터 hq-srv-044
10.10.10.54,hq-srv-045,정보보안팀,최지우,010-4969-7393,AST-11-0045,Windows Server 2019,지점 서버랙,2023-05-23,HQ데이터센터 hq-srv-045
10.10.10.55,hq-srv-046,정보보안팀,강서연,010-9269-2356,AST-11-0046,Windows Server 2019,DR센터,2023-09-14,HQ데이터센터 hq-srv-046
10.10.10.56,hq-srv-047,IT지원팀,임하늘,010-1465-4576,AST-11-0047,Cisco IOS,본사 3층 전산실,2024-01-06,HQ데이터센터 hq-srv-047
10.10.10.57,hq-srv-048,IT지원팀,신유진,010-3301-8709,AST-11-0048,Windows 11,클라우드 VPC,2025-08-19,HQ데이터센터 hq-srv-048
10.10.10.58,hq-srv-049,정보보안팀,서예은,010-4627-8199,AST-11-0049,CentOS 7,클라우드 VPC,2022-12-18,HQ데이터센터 hq-srv-049
10.10.10.59,hq-srv-050,인프라운영팀,한소율,010-9424-5202,AST-11-0050,Ubuntu 22.04,DR센터,2021-05-28,HQ데이터센터 hq-srv-050
10.10.10.60,hq-srv-051,인프라운영팀,한소율,010-9588-5472,AST-11-0051,CentOS 7,DR센터,2021-07-18,HQ데이터센터 hq-srv-051
10.10.10.61,hq-srv-052,정보보안팀,한소율,010-1080-7177,AST-11-0052,Windows Server 2019,클라우드 VPC,2018-09-13,HQ데이터센터 hq-srv-052
10.10.10.62,hq-srv-053,정보보안팀,임하늘,010-2527-3732,AST-11-0053,Windows Server 2019,클라우드 VPC,2025-07-26,HQ데이터센터 hq-srv-053
10.10.10.63,hq-srv-054,연구개발팀,정현우,010-5035-8752,AST-11-0054,RHEL 8,본사 IDC,2023-07-27,HQ데이터센터 hq-srv-054
10.10.10.64,hq-srv-055,연구개발팀,한소율,010-6197-2779,AST-11-0055,Windows 11,DR센터,2018-05-05,HQ데이터센터 hq-srv-055
10.10.10.65,hq-srv-056,정보보안팀,김철수,010-4180-3548,AST-11-0056,Windows 11,본사 3층 전산실,2022-06-24,HQ데이터센터 hq-srv-056
10.10.10.66,hq-srv-057,IT지원팀,최지우,010-9172-2718,AST-11-0057,RHEL 8,클라우드 VPC,2019-09-20,HQ데이터센터 hq-srv-057
10.10.10.67,hq-srv-058,IT지원팀,배준호,010-4239-9689,AST-11-0058,RHEL 8,본사 3층 전산실,2024-11-14,HQ데이터센터 hq-srv-058
10.10.10.68,hq-srv-059,인프라운영팀,한소율,010-4346-9749,AST-11-0059,AIX 7.2,본사 IDC,2021-09-20,HQ데이터센터 hq-srv-059
10.10.10.69,hq-srv-060,인프라운영팀,최지우,010-6695-3967,AST-11-0060,Ubuntu 22.04,클라우드 VPC,2023-04-07,HQ데이터센터 hq-srv-060
