IP,호스트명,부서,담당자,연락처,자산번호,운영체제,설치위치,도입일자,비고
192.168.50.10,ot-node-001,생산관리팀,오세훈,010-9636-5045,AST-14-0001,Ubuntu 22.04,지점 서버랙,2022-12-03,OT산업설비 ot-node-001
192.168.50.11,ot-node-002,인프라운영팀,정현우,010-8645-7499,AST-14-0002,RHEL 8,본사 3층 전산실,2022-04-28,OT산업설비 ot-node-002
192.168.50.12,ot-node-003,인프라운영팀,강서연,010-5266-6909,AST-14-0003,Cisco IOS,클라우드 VPC,2020-03-18,OT산업설비 ot-node-003
192.168.50.13,ot-node-004,인프라운영팀,박민준,010-1173-2145,AST-14-0004,Windows Server 2019,클라우드 VPC,2023-01-03,OT산업설비 ot-node-004
192.168.50.14,ot-node-005,인프라운영팀,최지우,010-7256-7613,AST-14-0005,CentOS 7,DR센터,2019-11-22,OT산업설비 ot-node-005
192.168.50.15,ot-node-006,생산관리팀,오세훈,010-6967-3968,AST-14-0006,Cisco IOS,본사 3층 전산실,2025-09-22,OT산업설비 ot-node-006
192.168.50.16,ot-node-007,생산관리팀,정현우,010-8415-4574,AST-14-0007,RHEL 8,지점 서버랙,2022-02-04,OT산업설비 ot-node-007
192.168.50.17,ot-node-008,생산관리팀,정현우,010-5598-2937,AST-14-0008,Windows Server 2019,본사 IDC,2024-02-22,OT산업설비 ot-node-008
192.168.50.18,ot-node-009,생산관리팀,윤도현,010-8871-3758,AST-14-0009,CentOS 7,DR센터,2025-05-16,OT산업설비 ot-node-009
192.168.50.19,ot-node-010,인프라운영팀,윤도현,010-7843-2554,AST-14-0010,Ubuntu 22.04,DR센터,2024-04-15,OT산업설비 ot-node-010
192.168.50.20,ot-node-011,인프라운영팀,이영희,010-3347-9012,AST-14-0011,AIX 7.2,지점 서버랙,2025-01-27,OT산업설비 ot-node-011
192.168.50.21,ot-node-012,인프라운영팀,윤도현,010-1340-6693,AST-14-0012,AIX 7.2,클라우드 VPC,2023-08-09,OT산업설비 ot-node-012
192.168.50.22,ot-node-013,인프라운영팀,정현우,010-9684-4091,AST-14-0013,Windows Server 2019,클라우드 VPC,2025-05-04,OT산업설비 ot-node-013
192.168.50.23,ot-node-014,인프라운영팀,이영희,010-1569-4152,AST-14-0014,Ubuntu 22.04,본사 3층 전산실,2018-10-17,OT산업설비 ot-node-014
192.168.50.24,ot-node-015,인프라운영팀,한소율,010-6869-5121,AST-14-0015,Windows Server 2019,본사 3층 전산실,2020-04-01,OT산업설비 ot-node-015
192.168.50.25,ot-node-016,생산관리팀,정현우,010-9202-5334,AST-14-0016,Windows 11,본사 IDC,2021-10-22,OT산업설비 ot-node-016
192.168.50.26,ot-node-017,인프라운영팀,정현우,010-7041-1516,AST-14-0017,CentOS 7,클라우드 VPC,2020-09-21,OT산업설비 ot-node-017
192.168.50.27,ot-node-018,생산관리팀,강서연,010-9032-7293,AST-14-0018,Windows 11,DR센터,2023-08-20,OT산업설비 ot-node-018
